datetime,demand_mw_clean,recent_weight,daily_weight,weekly_weight,ramp_weight
2024-06-17 14:00:00,10318.0,0.59008324,0.15094008,0.06790186,0.19107486
2024-06-17 15:00:00,10643.0,0.59091115,0.15963453,0.06696676,0.18248759
2024-06-17 16:00:00,10617.0,0.529657,0.1789453,0.094915256,0.19648248
2024-06-17 17:00:00,10516.0,0.50260955,0.20100555,0.10092401,0.19546089
2024-06-17 18:00:00,11714.0,0.45608425,0.2522834,0.112849645,0.1787828
2024-06-17 19:00:00,12642.0,0.42910326,0.22606945,0.0947697,0.25005758
2024-06-17 20:00:00,12967.0,0.52595174,0.17775373,0.04559283,0.25070173
2024-06-17 21:00:00,12953.0,0.61975515,0.14231029,0.039807763,0.19812676
2024-06-17 22:00:00,13008.0,0.6763807,0.11563764,0.038445532,0.16953614
2024-06-17 23:00:00,13025.0,0.66275656,0.12659802,0.041516967,0.16912852
2024-06-18 00:00:00,12740.0,0.6444534,0.12995887,0.053369123,0.17221862
2024-06-18 01:00:00,12200.0,0.67070293,0.11783172,0.05108194,0.16038343
2024-06-18 02:00:00,11790.0,0.7089927,0.08958687,0.03991675,0.16150372
2024-06-18 03:00:00,11535.0,0.67287874,0.114029676,0.049185183,0.16390638
2024-06-18 04:00:00,11350.0,0.5891334,0.16222,0.07814938,0.17049721
2024-06-18 05:00:00,10530.0,0.5528938,0.17727897,0.09165026,0.17817691
2024-06-18 06:00:00,10110.0,0.7290341,0.093007006,0.041998893,0.13595995
2024-06-18 07:00:00,9691.0,0.72330576,0.09219694,0.040195946,0.14430141
2024-06-18 08:00:00,9490.0,0.75893795,0.08747482,0.030489337,0.12309792
2024-06-18 09:00:00,9066.0,0.7586645,0.09252944,0.034080423,0.11472557
2024-06-18 10:00:00,9027.0,0.8107018,0.053629056,0.018994445,0.11667466
2024-06-18 11:00:00,9241.0,0.7858827,0.05962066,0.026846029,0.1276506
2024-06-18 12:00:00,9679.0,0.7210048,0.085107334,0.039617583,0.15427028
2024-06-18 13:00:00,10172.0,0.6557303,0.11779956,0.057124063,0.16934606
2024-06-18 14:00:00,10085.0,0.6052608,0.14401159,0.0583419,0.19238576
2024-06-18 15:00:00,10000.0,0.6888856,0.10758227,0.04243885,0.16109324
2024-06-18 16:00:00,9567.0,0.6684627,0.11390749,0.05357047,0.16405942
2024-06-18 17:00:00,9094.0,0.6698504,0.107092194,0.055423632,0.1676338
2024-06-18 18:00:00,10493.0,0.5142341,0.1927346,0.09498439,0.19804686
2024-06-18 19:00:00,11370.0,0.4354002,0.19453108,0.079224385,0.29084444
2024-06-18 20:00:00,11633.0,0.5249173,0.13996185,0.029449016,0.30567187
2024-06-18 21:00:00,11794.0,0.64298123,0.11694255,0.028139599,0.21193668
2024-06-18 22:00:00,11879.0,0.66240007,0.10352264,0.029748933,0.20432833
2024-06-18 23:00:00,11819.0,0.67616725,0.09742863,0.025775822,0.20062831
2024-06-19 00:00:00,11580.0,0.6807964,0.100215,0.030671349,0.18831733
2024-06-19 01:00:00,10990.0,0.7114337,0.086750574,0.032992806,0.16882296
2024-06-19 02:00:00,10758.0,0.7603432,0.0644148,0.025687808,0.14955413
2024-06-19 03:00:00,10538.0,0.68048334,0.093176365,0.039572068,0.18676819
2024-06-19 04:00:00,10434.0,0.61847323,0.120860234,0.05577067,0.20489581
2024-06-19 05:00:00,9487.0,0.58444315,0.13626987,0.085212275,0.19407475
2024-06-19 06:00:00,9315.0,0.7900038,0.06462044,0.028528392,0.11684738
2024-06-19 07:00:00,9072.0,0.73709446,0.074233875,0.03851903,0.15015268
2024-06-19 08:00:00,8846.0,0.7430743,0.07823288,0.029016374,0.14967644
2024-06-19 09:00:00,8627.0,0.7880581,0.066967584,0.026050813,0.1189235
2024-06-19 10:00:00,8630.0,0.80272454,0.057280663,0.022156315,0.117838524
2024-06-19 11:00:00,8773.0,0.78195125,0.062193222,0.029110659,0.12674485
2024-06-19 12:00:00,9155.0,0.756113,0.072282754,0.034660783,0.13694344
2024-06-19 13:00:00,9078.0,0.690265,0.101109475,0.049212083,0.15941355
2024-06-19 14:00:00,8771.0,0.7469082,0.07644848,0.032595772,0.14404756
2024-06-19 15:00:00,8439.0,0.7754681,0.06329588,0.029705051,0.13153096
2024-06-19 16:00:00,8131.0,0.7331832,0.067772396,0.037095286,0.16194914
2024-06-19 17:00:00,8058.0,0.64356995,0.10632813,0.05562958,0.19447236
2024-06-19 18:00:00,9345.0,0.5022117,0.16036725,0.06187716,0.27554384
2024-06-19 19:00:00,10159.0,0.46206856,0.16850135,0.057400886,0.3120292
2024-06-19 20:00:00,10636.0,0.539275,0.13180096,0.02769429,0.30122972
2024-06-19 21:00:00,10711.0,0.62971896,0.11215026,0.026345633,0.23178515
2024-06-19 22:00:00,10814.0,0.68336314,0.09107601,0.021529682,0.20403121
2024-06-19 23:00:00,10809.0,0.6891031,0.08985761,0.02286307,0.19817622
2024-06-20 00:00:00,10510.0,0.67499614,0.09568502,0.026220517,0.20309836
2024-06-20 01:00:00,10172.0,0.72404695,0.07945721,0.028463192,0.16803268
2024-06-20 02:00:00,9891.0,0.71824926,0.07728147,0.029907025,0.17456226
2024-06-20 03:00:00,9583.0,0.6875915,0.09189495,0.038643748,0.18186979
2024-06-20 04:00:00,9237.0,0.66431046,0.09981415,0.04733162,0.18854383
2024-06-20 05:00:00,8415.0,0.646372,0.10612824,0.05982292,0.18767682
2024-06-20 06:00:00,8415.0,0.7706934,0.061373465,0.027255312,0.14067778
2024-06-20 07:00:00,8396.0,0.7102794,0.084017165,0.041562594,0.16414087
2024-06-20 08:00:00,8675.0,0.70422184,0.10008496,0.035753157,0.1599401
2024-06-20 09:00:00,8920.0,0.68657887,0.11770023,0.05109703,0.14462382
2024-06-20 10:00:00,9029.0,0.69245344,0.11393074,0.05219866,0.14141715
2024-06-20 11:00:00,9352.0,0.74332327,0.09223918,0.041893378,0.12254424
2024-06-20 12:00:00,9424.0,0.70642334,0.1047666,0.04646895,0.14234109
2024-06-20 13:00:00,9406.0,0.7231571,0.09607245,0.042180356,0.13859007
2024-06-20 14:00:00,9250.0,0.7340893,0.08775734,0.047144644,0.1310087
2024-06-20 15:00:00,8990.0,0.72809607,0.08608238,0.051698055,0.13412355
2024-06-20 16:00:00,8634.0,0.70656544,0.096715786,0.058753822,0.1379649
2024-06-20 17:00:00,8641.0,0.6475214,0.12676516,0.07220386,0.15350956
2024-06-20 18:00:00,9937.0,0.39522448,0.27421877,0.16029038,0.17026645
2024-06-20 19:00:00,10701.0,0.43815148,0.21998878,0.08847529,0.25338444
2024-06-20 20:00:00,10979.0,0.54654753,0.16989227,0.039536025,0.24402419
2024-06-20 21:00:00,11140.0,0.6391191,0.12637496,0.034637235,0.19986868
2024-06-20 22:00:00,11156.0,0.6572414,0.11951419,0.037846524,0.18539785
2024-06-20 23:00:00,11147.0,0.671753,0.11658489,0.036071498,0.17559059
2024-06-21 00:00:00,10906.0,0.6369102,0.13043103,0.056836553,0.17582217
2024-06-21 01:00:00,10576.0,0.6760348,0.1121529,0.05294933,0.1588629
2024-06-21 02:00:00,10260.0,0.6750445,0.11023305,0.054608185,0.16011432
2024-06-21 03:00:00,10030.0,0.6544175,0.12994687,0.06314815,0.15248744
2024-06-21 04:00:00,9708.0,0.61481506,0.1577101,0.077872425,0.14960241
2024-06-21 05:00:00,8961.0,0.6001887,0.16567427,0.077950925,0.15618618
2024-06-21 06:00:00,9110.0,0.68533826,0.11934909,0.049318075,0.14599457
2024-06-21 07:00:00,9103.0,0.56399107,0.20701323,0.094800115,0.1341956
2024-06-21 08:00:00,9185.0,0.5832846,0.20840108,0.082829446,0.12548482
2024-06-21 09:00:00,9313.0,0.60699755,0.18615772,0.0933497,0.113495044
2024-06-21 10:00:00,9512.0,0.61277056,0.18489796,0.087854594,0.114476874
2024-06-21 11:00:00,10199.0,0.61010337,0.18703865,0.08391893,0.11893905
2024-06-21 12:00:00,11150.0,0.5361325,0.23334613,0.092745066,0.1377763
2024-06-21 13:00:00,11059.0,0.54492193,0.24197458,0.07772071,0.13538282
2024-06-21 14:00:00,10876.0,0.60295033,0.19700055,0.06059221,0.13945691
2024-06-21 15:00:00,10543.0,0.57369316,0.2020826,0.09451378,0.12971044
2024-06-21 16:00:00,10081.0,0.55420417,0.2133377,0.09802478,0.13443331
2024-06-21 17:00:00,9751.0,0.5626188,0.20432395,0.09685324,0.13620399
2024-06-21 18:00:00,11074.0,0.34736994,0.3499154,0.20309615,0.099618524
2024-06-21 19:00:00,12257.0,0.38023296,0.28497714,0.14041838,0.19437157
2024-06-21 20:00:00,12815.0,0.53173757,0.187138,0.04543013,0.2356943
2024-06-21 21:00:00,12900.0,0.61513424,0.14302382,0.035436764,0.2064052
2024-06-21 22:00:00,13100.0,0.67976713,0.12446233,0.03484957,0.16092093
2024-06-21 23:00:00,13040.0,0.67157817,0.1393524,0.041323446,0.1477459
2024-06-22 00:00:00,12930.0,0.67118174,0.1366366,0.044476505,0.14770517
2024-06-22 01:00:00,12600.0,0.64942646,0.14063992,0.06311372,0.14681987
2024-06-22 02:00:00,12400.0,0.65028733,0.14485088,0.06440579,0.14045598
2024-06-22 03:00:00,12010.0,0.6164736,0.16365242,0.079391524,0.14048247
2024-06-22 04:00:00,11655.0,0.6014069,0.17137684,0.080683865,0.14653249
2024-06-22 05:00:00,10620.0,0.5503954,0.18469734,0.099903636,0.1650036
2024-06-22 06:00:00,10405.0,0.7228498,0.1052236,0.036287427,0.1356392
2024-06-22 07:00:00,10115.0,0.6446523,0.1524294,0.053224687,0.14969364
2024-06-22 09:00:00,10266.0,0.62401676,0.18462262,0.06874747,0.12261315
2024-06-22 10:00:00,10436.0,0.675104,0.15092993,0.062056478,0.11190955
2024-06-22 11:00:00,10825.0,0.68671614,0.13263577,0.06543867,0.11520938
2024-06-22 12:00:00,11205.0,0.64619124,0.14374873,0.07383607,0.13622387
2024-06-22 13:00:00,11377.0,0.6180176,0.17027588,0.07601237,0.13569413
2024-06-22 14:00:00,11752.0,0.60199356,0.19103418,0.079183005,0.12778932
2024-06-22 15:00:00,11722.0,0.5499082,0.20661268,0.10165243,0.14182667
2024-06-22 16:00:00,11397.0,0.5299959,0.2229146,0.104517385,0.14257213
2024-06-22 17:00:00,10809.0,0.4732109,0.24680229,0.12982215,0.15016465
2024-06-22 18:00:00,12030.0,0.36192408,0.3363234,0.21128066,0.09047178
2024-06-22 19:00:00,12738.0,0.3778684,0.31313226,0.16048597,0.14851336
2024-06-22 20:00:00,13436.0,0.51730716,0.20630825,0.053255882,0.22312869
2024-06-22 21:00:00,13600.0,0.63134694,0.15115327,0.044823427,0.17267634
2024-06-22 22:00:00,13930.0,0.676113,0.14000344,0.037720736,0.14616282
2024-06-22 23:00:00,13920.0,0.6920128,0.13331729,0.04023616,0.13443385
2024-06-23 00:00:00,13700.0,0.6694121,0.14720649,0.04521897,0.13816245
2024-06-23 01:00:00,13350.0,0.6213001,0.16349533,0.06413895,0.15106565
2024-06-23 02:00:00,13200.0,0.64326394,0.14396177,0.06689932,0.14587493
2024-06-23 03:00:00,12753.0,0.6077981,0.16473837,0.08129137,0.1461722
2024-06-23 04:00:00,12581.0,0.5653235,0.19655432,0.09108843,0.14703378
2024-06-23 05:00:00,11468.0,0.49785736,0.20366965,0.118587084,0.1798858
2024-06-23 06:00:00,11109.0,0.7126268,0.11659899,0.040508416,0.13026583
2024-06-23 07:00:00,11393.0,0.69310516,0.121194795,0.0478565,0.13784356
2024-06-23 08:00:00,12019.0,0.5341605,0.2355545,0.087639704,0.1426453
2024-06-23 09:00:00,12303.0,0.5713696,0.22452226,0.085987195,0.118120946
2024-06-23 10:00:00,12441.0,0.6218471,0.20659904,0.064933024,0.106620856
2024-06-23 11:00:00,12719.0,0.6221391,0.19369663,0.06892444,0.11523984
2024-06-23 12:00:00,13235.0,0.60768545,0.19746171,0.07800329,0.11684954
2024-06-23 13:00:00,13542.0,0.5955621,0.20651565,0.0789889,0.11893329
2024-06-23 14:00:00,13410.0,0.5936285,0.20599212,0.07779348,0.12258588
2024-06-23 15:00:00,13640.0,0.57240283,0.21161145,0.08739614,0.12858963
2024-06-23 16:00:00,13077.0,0.5116745,0.20066196,0.11828678,0.16937678
2024-06-23 17:00:00,12015.0,0.48432037,0.26278582,0.11177217,0.14112166
2024-06-23 18:00:00,13306.0,0.46777603,0.2925805,0.14121304,0.098430395
2024-06-23 19:00:00,14200.0,0.37192762,0.3327448,0.18347943,0.11184818
2024-06-23 20:00:00,14510.0,0.5323263,0.21947233,0.055254687,0.19294673
2024-06-23 21:00:00,14450.0,0.64687073,0.15042314,0.039677806,0.16302833
2024-06-23 22:00:00,14650.0,0.66673666,0.13941625,0.046691846,0.14715521
2024-06-23 23:00:00,14700.0,0.6754985,0.14094761,0.048334368,0.13521957
2024-06-24 00:00:00,14550.0,0.643838,0.16323672,0.05556845,0.13735688
2024-06-24 01:00:00,14380.0,0.6122392,0.17676292,0.06888712,0.1421108
2024-06-24 02:00:00,14100.0,0.6101821,0.16821538,0.07848014,0.14312243
2024-06-24 03:00:00,13950.0,0.5946593,0.17950995,0.08115382,0.14467692
2024-06-24 04:00:00,13550.0,0.5153897,0.21472435,0.11526319,0.15462276
2024-06-24 05:00:00,12024.0,0.5117219,0.206494,0.105780385,0.17600363
2024-06-24 06:00:00,12135.0,0.7823313,0.07559646,0.023360368,0.11871193
2024-06-24 07:00:00,12295.0,0.6200608,0.14599371,0.06684986,0.16709565
2024-06-24 08:00:00,12750.0,0.56310666,0.19844948,0.069633566,0.1688103
2024-06-24 09:00:00,13100.0,0.5751684,0.21086515,0.09139373,0.12257276
2024-06-24 10:00:00,13125.0,0.5942256,0.20457514,0.07954552,0.12165378
2024-06-24 11:00:00,13500.0,0.62344927,0.2010876,0.0684262,0.10703704
2024-06-24 12:00:00,13450.0,0.60365623,0.18179391,0.08336304,0.13118678
2024-06-24 13:00:00,14000.0,0.6193749,0.18538411,0.0760164,0.11922464
2024-06-24 14:00:00,14100.0,0.5610635,0.20011525,0.09894521,0.139876
2024-06-24 15:00:00,14150.0,0.5433805,0.23320295,0.09600948,0.12740709
2024-06-24 16:00:00,13800.0,0.5289161,0.21446635,0.104843944,0.15177356
2024-06-24 17:00:00,13300.0,0.47265851,0.2539884,0.12106819,0.15228488
2024-06-24 18:00:00,14500.0,0.3417647,0.35469157,0.21392448,0.08961928
2024-06-24 19:00:00,15000.0,0.3896309,0.33448535,0.16256337,0.11332039
2024-06-24 20:00:00,15200.0,0.5392241,0.22309203,0.061649837,0.17603405
2024-06-24 21:00:00,15200.0,0.63385254,0.1564624,0.04697964,0.1627054
2024-06-24 22:00:00,15450.0,0.65386844,0.14965682,0.052253783,0.14422098
2024-06-24 23:00:00,15400.0,0.6693926,0.14617293,0.050180234,0.13425434
2024-06-25 00:00:00,15150.0,0.6277249,0.17438702,0.060325414,0.13756266
2024-06-25 01:00:00,14800.0,0.62095565,0.16408944,0.06664682,0.14830802
2024-06-25 02:00:00,14700.0,0.65027857,0.13693161,0.05946638,0.15332346
2024-06-25 03:00:00,14600.0,0.58728164,0.17735481,0.08448572,0.15087785
2024-06-25 04:00:00,14400.0,0.48276934,0.24814141,0.122178294,0.14691088
2024-06-25 05:00:00,13850.0,0.47835723,0.20651492,0.11691322,0.19821455
2024-06-25 06:00:00,13700.0,0.59145594,0.16932413,0.0800897,0.15913022
2024-06-25 07:00:00,13900.0,0.6369364,0.1358531,0.07727696,0.14993358
2024-06-25 08:00:00,14100.0,0.5613944,0.19046554,0.099945456,0.14819457
2024-06-25 09:00:00,14300.0,0.5667593,0.20775254,0.09274789,0.1327403
2024-06-25 10:00:00,14500.0,0.60132945,0.19625148,0.07973712,0.12268195
2024-06-25 11:00:00,14650.0,0.6126483,0.18809079,0.07623701,0.12302392
2024-06-25 12:00:00,14600.0,0.615742,0.18226698,0.0750942,0.12689683
2024-06-25 13:00:00,14900.0,0.6254457,0.17058302,0.07697392,0.12699741
2024-06-25 14:00:00,15100.0,0.5772472,0.17659083,0.090952426,0.15520959
2024-06-25 15:00:00,15000.0,0.51202977,0.22639857,0.10808454,0.15348716
2024-06-25 16:00:00,14700.0,0.5168873,0.21879922,0.1050179,0.15929557
2024-06-25 17:00:00,14100.0,0.49263567,0.21560384,0.11252533,0.17923512
2024-06-25 18:00:00,15300.0,0.29574224,0.3975331,0.23307526,0.07364935
2024-06-25 19:00:00,15500.0,0.3834819,0.32884732,0.17336431,0.11430649
2024-06-25 20:00:00,15600.0,0.54570836,0.23175897,0.06741243,0.15512024
2024-06-25 21:00:00,15700.0,0.63249147,0.15742773,0.051695958,0.1583848
2024-06-25 22:00:00,15600.0,0.6343016,0.15796901,0.057845786,0.14988355
2024-06-25 23:00:00,15450.0,0.6431331,0.15341905,0.05425592,0.14919195
2024-06-26 00:00:00,15200.0,0.64442164,0.13643162,0.059936464,0.15921025
2024-06-26 01:00:00,15000.0,0.65497,0.12975745,0.053416803,0.1618558
2024-06-26 02:00:00,14900.0,0.6343464,0.14167002,0.06056498,0.1634186
2024-06-26 03:00:00,14800.0,0.5738796,0.18347244,0.083930835,0.15871714
2024-06-26 04:00:00,14700.0,0.4942099,0.23428486,0.118255414,0.15324984
2024-06-26 05:00:00,14400.0,0.4396512,0.24542123,0.13943648,0.17549111
2024-06-26 06:00:00,14200.0,0.56565017,0.17235956,0.088417485,0.17357281
2024-06-26 07:00:00,13900.0,0.6454702,0.12044279,0.06731151,0.16677551
2024-06-26 08:00:00,14100.0,0.70301604,0.09661759,0.049498796,0.15086764
2024-06-26 09:00:00,14200.0,0.6689535,0.10514093,0.06380519,0.16210036
2024-06-26 10:00:00,13950.0,0.65571934,0.13668543,0.06888109,0.13871408
2024-06-26 11:00:00,14000.0,0.7192889,0.096717864,0.05371672,0.13027652
2024-06-26 12:00:00,14200.0,0.722616,0.076645225,0.049722936,0.15101582
2024-06-26 13:00:00,14300.0,0.67183447,0.10266948,0.062089894,0.16340613
2024-06-26 14:00:00,14300.0,0.6484278,0.12506092,0.07079446,0.15571684
2024-06-26 15:00:00,14300.0,0.6253356,0.12731795,0.075256124,0.17209032
2024-06-26 16:00:00,14000.0,0.5757379,0.13968384,0.08321942,0.20135884
2024-06-26 17:00:00,13800.0,0.4834248,0.22650468,0.124159746,0.16591072
2024-06-26 18:00:00,15000.0,0.2616424,0.3932478,0.26938376,0.075726084
2024-06-26 19:00:00,15300.0,0.4085309,0.29668698,0.15556738,0.13921471
2024-06-26 20:00:00,15400.0,0.56688565,0.20336619,0.061558977,0.16818915
2024-06-26 21:00:00,15400.0,0.6403011,0.15132543,0.05120604,0.1571674
2024-06-26 22:00:00,15450.0,0.63782966,0.15218203,0.056803223,0.15318504
2024-06-26 23:00:00,15400.0,0.6411706,0.14837238,0.05643485,0.15402222
2024-06-27 00:00:00,15100.0,0.63009673,0.1451899,0.060955003,0.16375834
2024-06-27 01:00:00,14900.0,0.6542543,0.124834195,0.051429927,0.16948155
2024-06-27 02:00:00,14800.0,0.6354184,0.13789782,0.060608037,0.1660757
2024-06-27 03:00:00,14500.0,0.58149266,0.17742231,0.08121661,0.15986843
2024-06-27 04:00:00,14300.0,0.54711336,0.19502904,0.088344514,0.1695131
2024-06-27 05:00:00,13700.0,0.49809477,0.19900943,0.11256572,0.1903301
2024-06-27 06:00:00,13400.0,0.64609015,0.1083014,0.052762147,0.19284631
2024-06-27 07:00:00,13300.0,0.6893914,0.09567406,0.05024822,0.16468638
2024-06-27 08:00:00,13550.0,0.69407976,0.0994714,0.051812634,0.15463623
2024-06-27 09:00:00,13600.0,0.6395548,0.13156068,0.078637816,0.15024666
2024-06-27 10:00:00,13700.0,0.6438957,0.15654126,0.07336963,0.12619342
2024-06-27 11:00:00,13800.0,0.68238467,0.12991329,0.06781962,0.11988243
2024-06-27 12:00:00,13850.0,0.67739975,0.12836614,0.068148896,0.1260852
2024-06-27 13:00:00,14050.0,0.6639921,0.13073272,0.07075389,0.13452128
2024-06-27 14:00:00,14150.0,0.62674993,0.14619431,0.07898543,0.14807037
2024-06-27 15:00:00,14000.0,0.57037205,0.18148401,0.09071191,0.15743206
2024-06-27 16:00:00,13700.0,0.5521895,0.1779463,0.09454322,0.175321
2024-06-27 17:00:00,12900.0,0.5223179,0.1912463,0.10991967,0.17651618
2024-06-27 18:00:00,14100.0,0.34830353,0.3697958,0.20400493,0.07789568
2024-06-27 19:00:00,14600.0,0.3597965,0.32729286,0.19346443,0.11944616
2024-06-27 20:00:00,14800.0,0.54102373,0.21203007,0.062849365,0.18409684
2024-06-27 21:00:00,14760.0,0.64255834,0.15202124,0.048069272,0.15735117
2024-06-27 22:00:00,14750.0,0.640657,0.15117614,0.054091007,0.15407582
2024-06-27 23:00:00,14700.0,0.63609517,0.15137765,0.05693005,0.15559721
2024-06-28 00:00:00,14400.0,0.60346925,0.15308736,0.071585156,0.17185825
2024-06-28 01:00:00,14300.0,0.62687826,0.13955453,0.063152336,0.17041485
2024-06-28 02:00:00,14200.0,0.59618086,0.16062954,0.07981396,0.1633757
2024-06-28 03:00:00,13950.0,0.5459123,0.20183863,0.099196956,0.15305212
2024-06-28 04:00:00,13650.0,0.5294413,0.2097111,0.103055514,0.15779208
2024-06-28 05:00:00,12750.0,0.5350925,0.20203437,0.09971604,0.1631571
2024-06-28 06:00:00,12050.0,0.6784184,0.1194424,0.052641038,0.14949818
2024-06-28 07:00:00,11480.0,0.7101788,0.0990677,0.03691592,0.15383755
2024-06-28 08:00:00,11180.0,0.7097535,0.09212004,0.02851372,0.16961268
2024-06-28 09:00:00,11250.0,0.6956696,0.10887559,0.035058647,0.16039617
2024-06-28 10:00:00,11500.0,0.6520824,0.13697644,0.057140432,0.15380077
2024-06-28 11:00:00,11900.0,0.61664563,0.16858591,0.08498531,0.12978311
2024-06-28 12:00:00,12600.0,0.57311183,0.20851487,0.09153291,0.1268404
2024-06-28 13:00:00,12290.0,0.54782975,0.23310089,0.09746993,0.12159946
2024-06-28 14:00:00,11900.0,0.56149006,0.23740919,0.093283445,0.10781731
2024-06-28 15:00:00,11465.0,0.600746,0.164834,0.092106916,0.14231312
2024-06-28 16:00:00,10990.0,0.68224174,0.114004426,0.05989133,0.14386258
2024-06-28 17:00:00,10680.0,0.57857114,0.17561089,0.08975392,0.15606408
2024-06-28 18:00:00,12230.0,0.4230574,0.30287015,0.17152216,0.1025503
2024-06-28 19:00:00,13300.0,0.35626152,0.2985411,0.16766076,0.17753659
2024-06-28 20:00:00,13720.0,0.5154839,0.19514082,0.051975846,0.23739937
2024-06-28 21:00:00,13725.0,0.6266794,0.14064316,0.04629219,0.18638518
2024-06-28 22:00:00,14100.0,0.66200167,0.13267425,0.049730334,0.15559375
2024-06-28 23:00:00,14200.0,0.66160566,0.14004254,0.050805278,0.14754646
2024-06-29 00:00:00,14000.0,0.65002394,0.15183072,0.05168528,0.14646018
2024-06-29 01:00:00,13850.0,0.6134623,0.16630909,0.064838156,0.15539043
2024-06-29 02:00:00,13450.0,0.61413056,0.14653875,0.073940024,0.16539061
2024-06-29 03:00:00,13200.0,0.6329859,0.13402936,0.065253645,0.16773112
2024-06-29 04:00:00,13000.0,0.5933966,0.1575203,0.08303356,0.16604951
2024-06-29 05:00:00,12100.0,0.50839156,0.20438293,0.114162646,0.17306283
2024-06-29 06:00:00,11950.0,0.6939702,0.11542455,0.0517353,0.13886987
2024-06-29 07:00:00,11627.0,0.6500006,0.13806574,0.06807839,0.14385532
2024-06-29 08:00:00,11480.0,0.6619862,0.14736077,0.057173647,0.13347937
2024-06-29 09:00:00,11000.0,0.6706015,0.14570124,0.06255672,0.12114061
2024-06-29 10:00:00,10850.0,0.7499727,0.095712595,0.041013267,0.11330152
2024-06-29 11:00:00,11280.0,0.7657306,0.078231595,0.04726751,0.108770356
2024-06-29 12:00:00,11475.0,0.6635998,0.13374919,0.074272424,0.12837856
2024-06-29 13:00:00,11530.0,0.6400799,0.16009623,0.072740376,0.1270834
2024-06-29 14:00:00,11870.0,0.6306877,0.17383839,0.08050647,0.114967376
2024-06-29 15:00:00,11950.0,0.5480036,0.21381353,0.104427636,0.13375519
2024-06-29 16:00:00,12150.0,0.51432544,0.2427476,0.11089905,0.13202785
2024-06-29 17:00:00,12080.0,0.44604886,0.25420552,0.13431631,0.16542932
2024-06-29 18:00:00,13340.0,0.34318656,0.33163473,0.19543907,0.1297396
2024-06-29 19:00:00,14000.0,0.434824,0.275465,0.13050207,0.1592089
2024-06-29 20:00:00,14350.0,0.5506845,0.20824665,0.052347947,0.1887209
2024-06-29 21:00:00,14450.0,0.6509694,0.14453956,0.043907244,0.16058384
2024-06-29 22:00:00,14650.0,0.67030805,0.1413141,0.046510983,0.1418668
2024-06-29 23:00:00,14600.0,0.67166716,0.14440586,0.047477406,0.13644965
2024-06-30 00:00:00,14150.0,0.63509345,0.1625736,0.0574979,0.14483501
2024-06-30 01:00:00,13800.0,0.64028126,0.14148882,0.058664612,0.1595653
2024-06-30 02:00:00,13700.0,0.65937907,0.12658864,0.057387784,0.15664455
2024-06-30 03:00:00,13550.0,0.599412,0.1686264,0.08056134,0.15140022
2024-06-30 04:00:00,13300.0,0.51597184,0.21884178,0.11189234,0.15329404
2024-06-30 05:00:00,12100.0,0.4676825,0.23314711,0.12612806,0.1730423
2024-06-30 06:00:00,11800.0,0.7536378,0.088407375,0.035361167,0.1225937
2024-06-30 07:00:00,11900.0,0.70759416,0.10279776,0.04532344,0.14428468
2024-06-30 08:00:00,12200.0,0.60552484,0.18916538,0.06352011,0.14178962
2024-06-30 09:00:00,12600.0,0.5816828,0.22036631,0.081602626,0.11634824
2024-06-30 10:00:00,12740.0,0.5991188,0.2045222,0.079126,0.11723297
2024-06-30 11:00:00,13100.0,0.6323371,0.195745,0.068115234,0.10380271
2024-06-30 12:00:00,13250.0,0.61699265,0.18048067,0.07847216,0.12405454
2024-06-30 13:00:00,12950.0,0.6090157,0.19322926,0.07738997,0.12036503
2024-06-30 14:00:00,12800.0,0.65059906,0.16624573,0.077365376,0.10578983
2024-06-30 15:00:00,12030.0,0.6503652,0.12850721,0.08083715,0.14029045
2024-06-30 16:00:00,11950.0,0.74432284,0.083048634,0.04426725,0.12836125
2024-06-30 17:00:00,11710.0,0.5621157,0.17573883,0.09864192,0.16350356
2024-06-30 18:00:00,13260.0,0.4518817,0.24755315,0.123818435,0.17674667
2024-06-30 19:00:00,13390.0,0.40029898,0.26450828,0.12958544,0.20560725
2024-06-30 20:00:00,13493.0,0.5519015,0.18111333,0.046576273,0.22040896
2024-06-30 21:00:00,12925.0,0.6083681,0.14534454,0.056265946,0.1900214
2024-06-30 22:00:00,12393.0,0.7165047,0.10151678,0.02987457,0.15210395
2024-06-30 23:00:00,12725.0,0.7432374,0.0674245,0.019828593,0.16950959
2024-07-01 00:00:00,13300.0,0.667971,0.11082656,0.042352717,0.17884965
2024-07-01 01:00:00,13100.0,0.5702602,0.17620727,0.062604204,0.19092822
2024-07-01 02:00:00,12800.0,0.6336513,0.14870183,0.055409156,0.16223776
2024-07-01 03:00:00,11950.0,0.6167273,0.14288172,0.06462637,0.1757646
2024-07-01 04:00:00,11720.0,0.70895755,0.09883371,0.044267315,0.14794135
2024-07-01 05:00:00,11049.0,0.61673284,0.1304783,0.065296255,0.1874926
2024-07-01 06:00:00,11093.0,0.676373,0.10353573,0.03835259,0.18173869
2024-07-01 07:00:00,11273.0,0.65769154,0.13065548,0.059135523,0.15251742
2024-07-01 08:00:00,11680.0,0.6484883,0.13354874,0.058212586,0.15975034
2024-07-01 09:00:00,11980.0,0.6226623,0.15469329,0.07752362,0.14512077
2024-07-01 10:00:00,12480.0,0.6495122,0.14985675,0.06648293,0.13414823
2024-07-01 11:00:00,12880.0,0.6300244,0.16027361,0.07307105,0.13663101
