datetime,actual_demand_mw,predicted_demand_mw,error_mw,absolute_error_mw,percentage_error
2024-04-05 20:00:00,15300.0,14973.783,326.216796875,326.216796875,2.1321359272875817
2024-04-05 21:00:00,15150.0,14986.325,163.6748046875,163.6748046875,1.0803617471122111
2024-04-05 22:00:00,15000.0,14742.254,257.74609375,257.74609375,1.7183072916666666
2024-04-05 23:00:00,14400.0,14413.28,-13.2802734375,13.2802734375,0.09222412109375
2024-04-06 00:00:00,14100.0,13989.582,110.41796875,110.41796875,0.7831061613475178
2024-04-06 01:00:00,14100.0,13722.677,377.3232421875,377.3232421875,2.676051363031915
2024-04-06 02:00:00,14200.0,13758.747,441.2529296875,441.2529296875,3.1074149977992955
2024-04-06 03:00:00,14100.0,13777.697,322.302734375,322.302734375,2.285834995567376
2024-04-06 04:00:00,13900.0,13454.602,445.3984375,445.3984375,3.204305305755396
2024-04-06 05:00:00,13300.0,12846.242,453.7578125,453.7578125,3.41171287593985
2024-04-06 06:00:00,13000.0,12935.535,64.46484375,64.46484375,0.49588341346153847
2024-04-06 07:00:00,13100.0,13035.795,64.205078125,64.205078125,0.49011510019083976
2024-04-06 08:00:00,13200.0,13180.318,19.681640625,19.681640625,0.14910333806818182
2024-04-06 09:00:00,13450.0,13450.976,-0.9755859375,0.9755859375,0.007253427044609665
2024-04-06 10:00:00,13700.0,13756.48,-56.48046875,56.48046875,0.4122661952554745
2024-04-06 11:00:00,14000.0,14021.244,-21.244140625,21.244140625,0.15174386160714284
2024-04-06 12:00:00,14200.0,14316.922,-116.921875,116.921875,0.823393485915493
2024-04-06 13:00:00,14400.0,14463.972,-63.9716796875,63.9716796875,0.44424777560763895
2024-04-06 14:00:00,14650.0,14522.685,127.3154296875,127.3154296875,0.8690473016211604
2024-04-06 15:00:00,14450.0,14570.584,-120.583984375,120.583984375,0.8344912413494809
2024-04-06 16:00:00,14400.0,14148.245,251.7548828125,251.7548828125,1.748297797309028
2024-04-06 17:00:00,14600.0,14254.448,345.5517578125,345.5517578125,2.366792861729452
2024-04-06 18:00:00,15550.0,15255.618,294.3818359375,294.3818359375,1.893130777733119
2024-04-06 19:00:00,15400.0,15543.524,-143.5244140625,143.5244140625,0.9319767146915585
2024-04-06 20:00:00,15700.0,15352.823,347.1767578125,347.1767578125,2.211316928742038
2024-04-06 21:00:00,15700.0,15417.31,282.6904296875,282.6904296875,1.8005759852707006
2024-04-06 22:00:00,15600.0,15368.812,231.1884765625,231.1884765625,1.4819774138621795
2024-04-06 23:00:00,15350.0,15064.63,285.3701171875,285.3701171875,1.8590887113192183
2024-04-07 00:00:00,15000.0,14853.132,146.8681640625,146.8681640625,0.9791210937499999
2024-04-07 01:00:00,14900.0,14548.361,351.638671875,351.638671875,2.359991086409396
2024-04-07 02:00:00,14800.0,14432.156,367.84375,367.84375,2.4854307432432434
2024-04-07 03:00:00,14500.0,14290.158,209.841796875,209.841796875,1.4471848060344827
2024-04-07 04:00:00,14200.0,13760.346,439.654296875,439.654296875,3.096157020246479
2024-04-07 05:00:00,13300.0,13265.789,34.2109375,34.2109375,0.2572250939849624
2024-04-07 06:00:00,13000.0,13162.848,-162.84765625,162.84765625,1.2526742788461538
2024-04-07 07:00:00,13100.0,13066.519,33.4814453125,33.4814453125,0.2555835520038168
2024-04-07 08:00:00,13000.0,13139.184,-139.18359375,139.18359375,1.070643028846154
2024-04-07 09:00:00,12500.0,13200.459,-700.458984375,700.458984375,5.603671875
2024-04-07 10:00:00,12350.0,12921.599,-571.5986328125,571.5986328125,4.628329010627531
2024-04-07 11:00:00,12300.0,12793.378,-493.3779296875,493.3779296875,4.011202680386179
2024-04-07 12:00:00,11500.0,12682.173,-1182.1728515625,1182.1728515625,10.279763926630435
2024-04-07 13:00:00,12100.0,12131.287,-31.287109375,31.287109375,0.25857115185950413
2024-04-07 14:00:00,12500.0,12375.412,124.587890625,124.587890625,0.9967031249999999
2024-04-07 15:00:00,12500.0,12515.08,-15.080078125,15.080078125,0.120640625
2024-04-07 16:00:00,12450.0,12733.809,-283.80859375,283.80859375,2.279587098393574
2024-04-07 17:00:00,12850.0,12824.809,25.19140625,25.19140625,0.19604207198443577
2024-04-07 18:00:00,13600.0,13899.178,-299.177734375,299.177734375,2.1998362821691178
2024-04-07 19:00:00,13720.0,13866.099,-146.0986328125,146.0986328125,1.0648588397412535
2024-04-07 20:00:00,13850.0,13794.461,55.5390625,55.5390625,0.40100406137184114
2024-04-07 21:00:00,13700.0,13752.68,-52.6796875,52.6796875,0.38452326642335766
2024-04-07 22:00:00,13650.0,13459.018,190.982421875,190.982421875,1.3991386217948718
2024-04-07 23:00:00,13200.0,13265.563,-65.5634765625,65.5634765625,0.49669300426136365
2024-04-08 00:00:00,12800.0,12861.982,-61.982421875,61.982421875,0.48423767089843756
2024-04-08 01:00:00,12600.0,12645.512,-45.51171875,45.51171875,0.36120411706349204
2024-04-08 02:00:00,12500.0,12400.276,99.7236328125,99.7236328125,0.7977890624999999
2024-04-08 03:00:00,12300.0,12198.224,101.7763671875,101.7763671875,0.8274501397357723
2024-04-08 04:00:00,11800.0,11913.201,-113.201171875,113.201171875,0.9593319650423728
2024-04-08 05:00:00,10900.0,11602.637,-702.63671875,702.63671875,6.446208428899082
2024-04-08 06:00:00,10950.0,10829.029,120.970703125,120.970703125,1.1047552796803652
2024-04-08 07:00:00,11250.0,11187.221,62.779296875,62.779296875,0.5580381944444445
2024-04-08 08:00:00,11600.0,11454.494,145.505859375,145.505859375,1.2543608566810345
2024-04-08 09:00:00,11950.0,11945.032,4.9677734375,4.9677734375,0.04157132583682008
2024-04-08 10:00:00,12100.0,12225.207,-125.20703125,125.20703125,1.0347688533057853
2024-04-08 11:00:00,12200.0,12408.338,-208.337890625,208.337890625,1.7076876280737705
2024-04-08 12:00:00,12450.0,12458.919,-8.9189453125,8.9189453125,0.07163811495983935
2024-04-08 13:00:00,12100.0,12613.091,-513.0908203125,513.0908203125,4.240420002582645
2024-04-08 14:00:00,11920.0,12283.959,-363.958984375,363.958984375,3.0533471843540267
2024-04-08 15:00:00,11765.0,11889.894,-124.8935546875,124.8935546875,1.0615686756268594
2024-04-08 16:00:00,11570.0,11722.94,-152.9404296875,152.9404296875,1.3218706109550562
2024-04-08 17:00:00,11850.0,11974.778,-124.7783203125,124.7783203125,1.0529816060126582
2024-04-08 18:00:00,12700.0,13203.311,-503.310546875,503.310546875,3.9630751722440944
2024-04-08 19:00:00,12660.0,13139.439,-479.439453125,479.439453125,3.787041493878357
2024-04-08 20:00:00,12800.0,12730.773,69.2265625,69.2265625,0.54083251953125
2024-04-08 21:00:00,12600.0,12696.5625,-96.5625,96.5625,0.7663690476190476
2024-04-08 22:00:00,12350.0,12246.599,103.4013671875,103.4013671875,0.8372580339068826
2024-04-16 00:00:00,13650.0,13599.794,50.2060546875,50.2060546875,0.36780992445054944
2024-04-16 01:00:00,13325.0,13153.554,171.4462890625,171.4462890625,1.2866513250469043
2024-04-16 02:00:00,13000.0,12929.565,70.4345703125,70.4345703125,0.5418043870192308
2024-04-16 03:00:00,12650.0,12584.922,65.078125,65.078125,0.514451581027668
2024-04-16 04:00:00,12580.0,12021.846,558.154296875,558.154296875,4.43683860790938
2024-04-16 05:00:00,12170.0,11684.351,485.6494140625,485.6494140625,3.9905457194946594
2024-04-16 06:00:00,11950.0,11620.716,329.2841796875,329.2841796875,2.7555161480125525
2024-04-16 07:00:00,12200.0,11761.985,438.0146484375,438.0146484375,3.5902840035860653
2024-04-16 08:00:00,12450.0,12182.534,267.4658203125,267.4658203125,2.14831984186747
2024-04-16 09:00:00,12800.0,12479.698,320.3017578125,320.3017578125,2.5023574829101562
2024-04-16 10:00:00,12900.0,12907.517,-7.5166015625,7.5166015625,0.05826822916666667
2024-04-16 11:00:00,13500.0,13105.969,394.03125,394.03125,2.91875
2024-04-16 12:00:00,13750.0,13577.766,172.234375,172.234375,1.2526136363636364
2024-04-16 13:00:00,13800.0,13799.599,0.4013671875,0.4013671875,0.0029084578804347825
2024-04-16 14:00:00,13875.0,13789.602,85.3984375,85.3984375,0.6154842342342343
2024-04-16 15:00:00,11900.0,13538.72,-1638.7197265625,1638.7197265625,13.77075400472689
2024-04-16 16:00:00,11375.0,12398.928,-1023.927734375,1023.927734375,9.0015625
2024-04-16 17:00:00,10794.0,11313.372,-519.3720703125,519.3720703125,4.81167380315453
2024-04-16 18:00:00,12200.0,10273.446,1926.5537109375,1926.5537109375,15.791423860143441
2024-04-16 19:00:00,12480.0,12891.654,-411.654296875,411.654296875,3.2985119941907053
2024-04-16 20:00:00,12830.0,12679.443,150.556640625,150.556640625,1.173473426539361
2024-04-16 21:00:00,13000.0,12738.837,261.1630859375,261.1630859375,2.008946814903846
2024-04-16 22:00:00,13000.0,12809.992,190.0078125,190.0078125,1.4615985576923076
2024-04-16 23:00:00,13050.0,12797.05,252.9501953125,252.9501953125,1.9383156728927202
2024-04-17 00:00:00,12600.0,12740.753,-140.7529296875,140.7529296875,1.1170867435515872
2024-04-17 01:00:00,12400.0,12195.314,204.685546875,204.685546875,1.6506898941532258
2024-04-17 02:00:00,12150.0,12107.321,42.6787109375,42.6787109375,0.35126511059670784
2024-04-17 03:00:00,11950.0,11908.393,41.607421875,41.607421875,0.34817926255230125
2024-04-17 04:00:00,11900.0,11707.244,192.755859375,192.755859375,1.6197971376050417
2024-04-17 05:00:00,11600.0,11594.277,5.72265625,5.72265625,0.049333243534482756
2024-04-17 06:00:00,11420.0,11338.259,81.7412109375,81.7412109375,0.7157724250218914
2024-04-17 07:00:00,11560.0,11439.491,120.5087890625,120.5087890625,1.0424635732050174
2024-04-17 08:00:00,11720.0,11679.547,40.453125,40.453125,0.34516318259385664
2024-04-17 09:00:00,12650.0,11860.503,789.4970703125,789.4970703125,6.241083559782608
2024-04-17 10:00:00,13230.0,12734.651,495.3486328125,495.3486328125,3.7441317672902494
2024-04-17 11:00:00,13500.0,13325.259,174.7412109375,174.7412109375,1.294379340277778
2024-04-17 12:00:00,14030.0,13621.89,408.1103515625,408.1103515625,2.908840709640057
2024-04-17 14:00:00,14200.0,14016.2,183.7998046875,183.7998046875,1.2943648217429577
2024-04-17 15:00:00,14050.0,13614.546,435.4541015625,435.4541015625,3.0993174488434163
2024-04-17 16:00:00,13550.0,13068.594,481.40625,481.40625,3.5528136531365315
2024-04-17 17:00:00,12300.0,12808.345,-508.3447265625,508.3447265625,4.132883955792683
2024-04-17 18:00:00,12900.0,13300.936,-400.935546875,400.935546875,3.108027495155039
2024-04-17 19:00:00,12850.0,13484.578,-634.578125,634.578125,4.938351167315175
2024-04-17 20:00:00,13100.0,13014.542,85.4580078125,85.4580078125,0.6523512046755725
2024-04-17 21:00:00,13500.0,13154.217,345.783203125,345.783203125,2.5613570601851854
2024-04-17 22:00:00,13600.0,13313.316,286.68359375,286.68359375,2.107967601102941
2024-04-17 23:00:00,13800.0,13368.843,431.1572265625,431.1572265625,3.124327728713768
2024-04-18 00:00:00,13200.0,13423.788,-223.7880859375,223.7880859375,1.695364287405303
2024-04-18 01:00:00,12900.0,12733.166,166.833984375,166.833984375,1.2932867005813955
2024-04-18 02:00:00,12650.0,12553.593,96.4072265625,96.4072265625,0.7621124629446641
2024-04-18 03:00:00,12350.0,12428.025,-78.025390625,78.025390625,0.6317845394736842
2024-04-18 04:00:00,11780.0,12006.43,-226.4296875,226.4296875,1.9221535441426147
2024-04-18 05:00:00,11232.0,11432.391,-200.390625,200.390625,1.7841045673076923
2024-04-18 06:00:00,11220.0,11144.351,75.6494140625,75.6494140625,0.6742372019830659
2024-04-18 07:00:00,11000.0,11396.59,-396.58984375,396.58984375,3.6053622159090906
2024-04-18 08:00:00,11680.0,11257.496,422.50390625,422.50390625,3.6173279644691783
2024-04-18 09:00:00,12220.0,12002.526,217.4736328125,217.4736328125,1.7796532963379705
2024-04-18 10:00:00,12850.0,12564.413,285.5869140625,285.5869140625,2.2224662572957197
2024-04-18 11:00:00,13240.0,13082.853,157.1474609375,157.1474609375,1.1869143575339878
2024-04-18 12:00:00,13830.0,13444.086,385.9140625,385.9140625,2.7904125994215474
2024-04-18 13:00:00,13940.0,13869.608,70.3916015625,70.3916015625,0.5049612737625538
2024-04-18 14:00:00,14260.0,13924.051,335.94921875,335.94921875,2.355885124474053
2024-04-18 15:00:00,14300.0,13885.755,414.2451171875,414.2451171875,2.8968190013111887
2024-04-18 16:00:00,13650.0,13548.5205,101.4794921875,101.4794921875,0.7434395032051282
2024-04-18 17:00:00,13170.0,12916.593,253.4072265625,253.4072265625,1.924124727126044
2024-04-18 18:00:00,14900.0,13568.619,1331.380859375,1331.380859375,8.935442009228188
2024-04-18 19:00:00,15000.0,14426.665,573.3349609375,573.3349609375,3.8222330729166663
2024-04-18 20:00:00,15080.0,14835.296,244.7041015625,244.7041015625,1.6227062437831568
2024-04-18 21:00:00,14800.0,14834.146,-34.146484375,34.146484375,0.23071948902027026
2024-04-18 22:00:00,14650.0,14435.729,214.271484375,214.271484375,1.46260398890785
2024-04-18 23:00:00,14550.0,14215.458,334.5419921875,334.5419921875,2.299257678264605
2024-04-19 00:00:00,14150.0,14004.696,145.3037109375,145.3037109375,1.0268813493816256
2024-04-19 01:00:00,13800.0,13594.995,205.0048828125,205.0048828125,1.485542629076087
2024-04-19 02:00:00,13600.0,13316.597,283.4033203125,283.4033203125,2.083847943474265
2024-04-19 03:00:00,13250.0,13177.448,72.5517578125,72.5517578125,0.5475604363207547
2024-04-19 04:00:00,13100.0,12729.318,370.681640625,370.681640625,2.829630844465649
2024-04-19 05:00:00,12400.0,12236.239,163.7607421875,163.7607421875,1.320651146673387
2024-04-19 06:00:00,12100.0,11754.866,345.1337890625,345.1337890625,2.8523453641528924
2024-04-19 07:00:00,11900.0,11709.003,190.9970703125,190.9970703125,1.6050173975840336
2024-04-19 08:00:00,11750.0,11804.492,-54.4921875,54.4921875,0.46376329787234044
2024-04-19 09:00:00,11780.0,11793.099,-13.0986328125,13.0986328125,0.11119382693123939
2024-04-19 10:00:00,12100.0,11882.621,217.37890625,217.37890625,1.7965198863636362
2024-04-19 11:00:00,12420.0,12227.879,192.12109375,192.12109375,1.546868709742351
2024-04-19 12:00:00,13270.0,12664.599,605.4013671875,605.4013671875,4.562180611812359
2024-04-19 13:00:00,12830.0,13193.825,-363.8251953125,363.8251953125,2.8357380772603276
2024-04-19 14:00:00,13090.0,12955.977,134.0234375,134.0234375,1.0238612490450727
2024-04-19 15:00:00,12970.0,12691.819,278.1806640625,278.1806640625,2.144800802332305
2024-04-19 16:00:00,12750.0,12438.589,311.4111328125,311.4111328125,2.442440257352941
2024-04-19 17:00:00,12300.0,12356.064,-56.064453125,56.064453125,0.45580856199186986
2024-04-19 18:00:00,13950.0,13679.956,270.0439453125,270.0439453125,1.9357988911290325
2024-04-19 19:00:00,14260.0,14089.352,170.6484375,170.6484375,1.1966931100981766
2024-04-19 20:00:00,14520.0,14248.9,271.099609375,271.099609375,1.8670771995523416
2024-04-19 21:00:00,14600.0,14322.03,277.9697265625,277.9697265625,1.903902236729452
2024-04-19 22:00:00,14800.0,14314.342,485.658203125,485.658203125,3.2814743454391895
2024-04-19 23:00:00,14700.0,14468.284,231.7158203125,231.7158203125,1.5762980973639458
2024-04-20 00:00:00,14600.0,14229.512,370.48828125,370.48828125,2.5375909674657535
2024-04-20 01:00:00,14150.0,13982.145,167.85546875,167.85546875,1.1862577296819787
2024-04-20 02:00:00,13850.0,13687.438,162.5615234375,162.5615234375,1.173729411101083
2024-04-20 03:00:00,13500.0,13448.793,51.20703125,51.20703125,0.3793113425925926
2024-04-20 04:00:00,13200.0,13110.481,89.5185546875,89.5185546875,0.6781708688446969
2024-04-20 05:00:00,12780.0,12499.225,280.775390625,280.775390625,2.196990536971831
2024-04-20 06:00:00,12650.0,12378.824,271.17578125,271.17578125,2.1436820652173916
2024-04-20 07:00:00,12500.0,12527.657,-27.6572265625,27.6572265625,0.2212578125
2024-04-20 08:00:00,12620.0,12561.961,58.0390625,58.0390625,0.4598974841521395
2024-04-20 09:00:00,12930.0,12795.58,134.419921875,134.419921875,1.0395972302784222
2024-04-20 10:00:00,13270.0,13188.711,81.2890625,81.2890625,0.6125777128862095
2024-04-20 11:00:00,13800.0,13588.636,211.3642578125,211.3642578125,1.5316250566123188
2024-04-20 12:00:00,14000.0,14093.125,-93.125,93.125,0.6651785714285714
2024-04-20 13:00:00,14090.0,14220.961,-130.9609375,130.9609375,0.9294601667849539
2024-04-20 14:00:00,14320.0,14221.106,98.8935546875,98.8935546875,0.6905974489350559
2024-04-20 15:00:00,14400.0,14108.376,291.6240234375,291.6240234375,2.0251668294270835
2024-04-20 16:00:00,14000.0,13887.28,112.7197265625,112.7197265625,0.8051409040178571
2024-04-20 17:00:00,13850.0,13504.146,345.853515625,345.853515625,2.497137296931408
2024-04-20 18:00:00,15400.0,14546.043,853.95703125,853.95703125,5.545175527597403
2024-04-20 19:00:00,15450.0,15232.464,217.5361328125,217.5361328125,1.4080008596278317
2024-04-20 20:00:00,15750.0,15363.65,386.349609375,386.349609375,2.4530133928571427
2024-04-20 21:00:00,15500.0,15495.042,4.9580078125,4.9580078125,0.03198714717741936
2024-04-20 22:00:00,15600.0,15203.187,396.8134765625,396.8134765625,2.5436761318108974
2024-04-20 23:00:00,15500.0,15253.094,246.90625,246.90625,1.5929435483870966
2024-04-21 00:00:00,15300.0,14979.608,320.3916015625,320.3916015625,2.0940627553104574
2024-04-21 01:00:00,15100.0,14704.742,395.2578125,395.2578125,2.617601407284768
2024-04-21 02:00:00,14650.0,14518.529,131.470703125,131.470703125,0.8974109428327646
2024-04-21 03:00:00,14400.0,14088.131,311.869140625,311.869140625,2.1657579210069446
2024-04-21 04:00:00,14270.0,13637.8955,632.1044921875,632.1044921875,4.429604009723195
2024-04-21 05:00:00,13600.0,13213.566,386.43359375,386.43359375,2.8414234834558827
2024-04-21 06:00:00,13500.0,13170.088,329.912109375,329.912109375,2.4437934027777777
2024-04-21 07:00:00,13500.0,13341.01,158.990234375,158.990234375,1.1777054398148148
2024-04-21 08:00:00,13880.0,13487.123,392.876953125,392.876953125,2.8305255988832854
2024-04-21 09:00:00,14250.0,13864.507,385.4931640625,385.4931640625,2.7052151864035086
2024-04-21 10:00:00,14550.0,14328.999,221.0009765625,221.0009765625,1.5189070554123711
2024-04-21 11:00:00,14700.0,14770.227,-70.2265625,70.2265625,0.47773171768707484
2024-04-21 12:00:00,15120.0,14948.504,171.49609375,171.49609375,1.1342334242724867
2024-04-21 13:00:00,15150.0,15150.322,-0.322265625,0.322265625,0.002127165841584158
2024-04-21 14:00:00,15350.0,15178.114,171.8857421875,171.8857421875,1.119776822068404
2024-04-21 15:00:00,15300.0,14959.138,340.8623046875,340.8623046875,2.2278582005718954
2024-04-21 16:00:00,14750.0,14619.9795,130.0205078125,130.0205078125,0.881494968220339
2024-04-21 17:00:00,14100.0,14308.142,-208.1416015625,208.1416015625,1.4761815713652482
2024-04-21 18:00:00,15750.0,15216.448,533.5517578125,533.5517578125,3.387630208333333
2024-04-21 19:00:00,15700.0,15666.962,33.0380859375,33.0380859375,0.21043366839171976
2024-04-21 20:00:00,16000.0,15641.131,358.869140625,358.869140625,2.2429321289062503
2024-04-21 21:00:00,15900.0,15739.399,160.6005859375,160.6005859375,1.0100665782232703
2024-04-21 22:00:00,15750.0,15585.182,164.818359375,164.818359375,1.0464657738095238
2024-04-21 23:00:00,15500.0,15398.02,101.98046875,101.98046875,0.6579385080645161
2024-04-22 00:00:00,15100.0,15028.216,71.7841796875,71.7841796875,0.4753919184602649
2024-04-22 01:00:00,14850.0,14607.013,242.9873046875,242.9873046875,1.6362781460437712
2024-04-22 02:00:00,14600.0,14381.727,218.2734375,218.2734375,1.495023544520548
2024-04-22 03:00:00,14200.0,14092.867,107.1328125,107.1328125,0.754456426056338
2024-04-22 04:00:00,14000.0,13638.361,361.638671875,361.638671875,2.5831333705357142
2024-04-22 05:00:00,13650.0,13244.477,405.5234375,405.5234375,2.9708676739926743
2024-04-22 06:00:00,13450.0,13200.615,249.384765625,249.384765625,1.8541618262081783
2024-04-22 07:00:00,13550.0,13345.859,204.140625,204.140625,1.5065728782287824
2024-04-22 08:00:00,13900.0,13552.328,347.671875,347.671875,2.501236510791367
2024-04-22 09:00:00,14200.0,14047.486,152.513671875,152.513671875,1.07403994278169
2024-04-22 10:00:00,14450.0,14493.494,-43.494140625,43.494140625,0.30099751297577854
2024-04-22 11:00:00,14800.0,14794.562,5.4384765625,5.4384765625,0.036746463260135136
2024-04-22 12:00:00,15100.0,15058.425,41.5751953125,41.5751953125,0.2753324192880795
2024-04-22 13:00:00,15180.0,15242.903,-62.9033203125,62.9033203125,0.41438287425889325
2024-04-22 14:00:00,15220.0,15308.414,-88.4140625,88.4140625,0.5809071123521682
2024-04-22 15:00:00,15150.0,15036.389,113.611328125,113.611328125,0.7499097566006601
2024-04-22 16:00:00,14820.0,14610.283,209.716796875,209.716796875,1.4150930963225372
2024-04-22 17:00:00,14600.0,14404.497,195.5029296875,195.5029296875,1.3390611622431507
2024-04-22 18:00:00,16150.0,15429.828,720.171875,720.171875,4.459268575851393
2024-04-22 19:00:00,16500.0,15957.533,542.466796875,542.466796875,3.2876775568181817
2024-04-22 20:00:00,16700.0,16311.3955,388.6044921875,388.6044921875,2.3269730071107784
2024-04-22 21:00:00,16400.0,16299.461,100.5390625,100.5390625,0.6130430640243902
2024-04-22 22:00:00,16300.0,16074.681,225.3193359375,225.3193359375,1.3823272143404908
2024-04-23 00:00:00,15300.0,15477.378,-177.3779296875,177.3779296875,1.1593328737745097
2024-04-23 01:00:00,15200.0,14851.116,348.8837890625,348.8837890625,2.2952880859375
2024-04-23 02:00:00,14900.0,14779.025,120.974609375,120.974609375,0.811910130033557
2024-04-23 03:00:00,14600.0,14359.332,240.66796875,240.66796875,1.6484107448630139
2024-04-23 04:00:00,14500.0,13814.152,685.84765625,685.84765625,4.729983836206896
2024-04-23 05:00:00,13600.0,13573.961,26.0390625,26.0390625,0.19146369485294118
2024-04-23 06:00:00,13600.0,13405.319,194.6806640625,194.6806640625,1.4314754710477942
2024-04-23 07:00:00,13700.0,13536.134,163.8662109375,163.8662109375,1.196103729470803
2024-04-23 08:00:00,14050.0,13782.377,267.623046875,267.623046875,1.9047903692170818
2024-04-23 09:00:00,14400.0,14300.289,99.7109375,99.7109375,0.6924370659722222
2024-04-23 10:00:00,14450.0,14703.676,-253.67578125,253.67578125,1.755541738754325
2024-04-23 11:00:00,14875.0,14840.994,34.005859375,34.005859375,0.2286108193277311
2024-04-23 12:00:00,15000.0,15067.085,-67.0849609375,67.0849609375,0.44723307291666664
2024-04-23 13:00:00,15200.0,15222.406,-22.40625,22.40625,0.1474095394736842
2024-04-23 14:00:00,15300.0,15253.95,46.0498046875,46.0498046875,0.3009791156045752
2024-04-23 15:00:00,15200.0,14948.622,251.3779296875,251.3779296875,1.6538021689967104
2024-04-23 16:00:00,14950.0,14595.157,354.8427734375,354.8427734375,2.3735302571070234
2024-04-23 17:00:00,14800.0,14396.683,403.3173828125,403.3173828125,2.725117451435811
2024-04-23 18:00:00,16450.0,15252.622,1197.3779296875,1197.3779296875,7.278893189589665
2024-04-23 19:00:00,16625.0,15997.233,627.7666015625,627.7666015625,3.776039708646617
2024-04-23 20:00:00,16720.0,16445.357,274.642578125,274.642578125,1.6425991514653109
2024-04-23 21:00:00,16450.0,16293.562,156.4384765625,156.4384765625,0.9509937784954406
2024-04-23 22:00:00,16250.0,16010.721,239.279296875,239.279296875,1.4724879807692306
2024-04-23 23:00:00,16150.0,15743.064,406.935546875,406.935546875,2.5197247484520124
2024-04-24 00:00:00,15700.0,15627.645,72.35546875,72.35546875,0.46086285828025475
2024-04-24 01:00:00,15550.0,15181.516,368.484375,368.484375,2.369674437299035
2024-04-24 02:00:00,15200.0,14961.863,238.13671875,238.13671875,1.5666889391447367
2024-04-24 03:00:00,14850.0,14671.016,178.984375,178.984375,1.2052819865319866
2024-04-24 04:00:00,14450.0,14220.431,229.5693359375,229.5693359375,1.5887151275951554
2024-04-24 05:00:00,14000.0,13716.561,283.439453125,283.439453125,2.0245675223214286
2024-04-24 06:00:00,13550.0,13611.284,-61.2841796875,61.2841796875,0.4522817689114392
2024-04-24 07:00:00,13600.0,13611.229,-11.228515625,11.228515625,0.08256261488970588
2024-04-24 08:00:00,14000.0,13706.891,293.109375,293.109375,2.0936383928571427
2024-04-24 09:00:00,14400.0,14233.833,166.1669921875,166.1669921875,1.1539374457465277
2024-04-24 10:00:00,14800.0,14744.856,55.1435546875,55.1435546875,0.3725915857263513
2024-04-24 11:00:00,15000.0,15117.174,-117.173828125,117.173828125,0.7811588541666666
2024-04-24 12:00:00,15200.0,15304.315,-104.3154296875,104.3154296875,0.6862857216282894
2024-04-24 14:00:00,15500.0,15360.417,139.5830078125,139.5830078125,0.9005355342741935
2024-04-24 15:00:00,15300.0,15322.233,-22.2333984375,22.2333984375,0.14531632965686275
2024-04-24 16:00:00,15200.0,14838.653,361.3466796875,361.3466796875,2.3772807874177633
2024-04-24 17:00:00,14850.0,14582.908,267.091796875,267.091796875,1.7985979587542087
2024-04-24 18:00:00,16420.0,15508.295,911.705078125,911.705078125,5.552406078714982
2024-04-24 19:00:00,16600.0,16032.893,567.107421875,567.107421875,3.416309770331325
2024-04-24 20:00:00,16774.0,16432.9,341.099609375,341.099609375,2.033501903988315
2024-04-24 21:00:00,16600.0,16384.535,215.46484375,215.46484375,1.2979809864457832
2024-04-24 22:00:00,16250.0,16204.807,45.193359375,45.193359375,0.2781129807692308
2024-04-24 23:00:00,16100.0,15722.892,377.1083984375,377.1083984375,2.342288189052795
2024-04-25 00:00:00,15850.0,15554.635,295.365234375,295.365234375,1.863503055993691
2024-04-25 01:00:00,15700.0,15319.124,380.8759765625,380.8759765625,2.425961634156051
2024-04-25 02:00:00,15400.0,15123.984,276.015625,276.015625,1.7923092532467533
2024-04-25 03:00:00,15200.0,14815.9,384.099609375,384.099609375,2.5269711143092106
2024-04-25 04:00:00,14900.0,14470.801,429.19921875,429.19921875,2.880531669463087
2024-04-25 05:00:00,14000.0,13884.443,115.556640625,115.556640625,0.8254045758928571
2024-04-25 06:00:00,13800.0,13736.887,63.11328125,63.11328125,0.45734261775362317
2024-04-25 07:00:00,12800.0,13741.725,-941.724609375,941.724609375,7.3572235107421875
2024-04-25 08:00:00,14150.0,13118.6045,1031.3955078125,1031.3955078125,7.2890141894876335
2024-04-25 09:00:00,14750.0,14306.622,443.3779296875,443.3779296875,3.005952065677966
2024-04-25 10:00:00,14500.0,15019.846,-519.845703125,519.845703125,3.5851427801724136
2024-04-25 11:00:00,15150.0,14992.482,157.517578125,157.517578125,1.0397199876237624
2024-04-25 12:00:00,15550.0,15267.828,282.171875,282.171875,1.8146101286173635
2024-04-25 13:00:00,15600.0,15652.564,-52.564453125,52.564453125,0.33695162259615385
2024-04-25 14:00:00,15550.0,15702.573,-152.5732421875,152.5732421875,0.9811784063504824
2024-04-25 15:00:00,15450.0,15346.5205,103.4794921875,103.4794921875,0.6697701759708738
2024-04-25 16:00:00,15200.0,14803.375,396.625,396.625,2.609375
2024-04-25 17:00:00,15000.0,14720.267,279.7333984375,279.7333984375,1.8648893229166668
2024-04-25 18:00:00,16550.0,15748.057,801.943359375,801.943359375,4.8455792107250755
2024-04-25 19:00:00,16650.0,16341.436,308.564453125,308.564453125,1.853239958708709
2024-04-25 20:00:00,16620.0,16409.068,210.931640625,210.931640625,1.269143445397112
2024-04-25 21:00:00,16600.0,16196.541,403.458984375,403.458984375,2.4304758094879517
2024-04-25 22:00:00,16550.0,16190.118,359.8818359375,359.8818359375,2.174512603851964
